,Adview
6497,1708.0831
6498,1683.2849
6499,1022.67126
6500,1884.0688
6501,2235.513
6502,17.388634
6503,2478.08
6504,2159.5413
6505,1664.813
6506,2493.9473
6507,1493.1891
6508,2274.052
6509,1374.5186
6510,1444.8759
6511,1791.2643
6512,1763.4926
6513,2060.1807
6514,1724.7231
6515,1792.5868
6516,1249.6398
6517,2067.1604
6518,1808.6548
6519,15.141443
6520,2031.0602
6521,2603.8665
6522,1965.9661
6523,2288.8042
6524,2036.0153
6525,1065.7218
6526,1637.5111
6527,869.40405
6528,918.10895
6529,2227.3198
6530,2224.4563
6531,2158.5417
6532,1355.5043
6533,2479.2756
6534,2066.2512
6535,2395.5454
6536,2500.061
6537,1492.7345
6538,1191.3772
6539,1983.0905
6540,2334.4712
6541,2053.113
6542,2087.7927
6543,2001.4238
6544,2532.4612
6545,1449.7448
6546,1919.9924
6547,2126.5488
6548,1883.3354
6549,1554.697
6550,2082.7744
6551,1578.4702
6552,1565.6288
6553,1502.4199
6554,2260.4421
6555,790.59656
6556,2206.3494
6557,1615.454
6558,1682.31
6559,1484.9963
6560,2164.4717
6561,1724.9274
6562,1168.6814
6563,651.755
6564,1610.0178
6565,819.8872
6566,2226.4558
6567,2233.1167
6568,1256.435
6569,1837.4198
6570,1724.3425
6571,2127.7864
6572,2097.435
6573,1793.5968
6574,1349.4158
6575,2536.4602
6576,1522.7317
6577,2364.2214
6578,2291.9016
6579,2490.788
6580,2022.7023
6581,2123.822
6582,1300.1566
6583,1636.7645
6584,3.0200548
6585,2134.1494
6586,1928.6985
6587,887.5109
6588,1371.4557
6589,1328.5555
6590,1528.6489
6591,2087.897
6592,1570.1958
6593,2332.465
6594,2044.7817
6595,2278.9001
6596,2304.8538
6597,2044.9989
6598,1193.256
6599,2211.249
6600,2184.6455
6601,2282.6382
6602,1225.2594
6603,1570.469
6604,1655.6143
6605,1611.1326
6606,1476.7367
6607,1580.5688
6608,1832.3363
6609,630.53827
6610,1840.5177
6611,1415.844
6612,2390.4668
6613,2122.77
6614,1759.4525
6615,2007.571
6616,1904.7948
6617,1329.272
6618,2106.3167
6619,2005.6982
6620,1825.5548
6621,983.0917
6622,2052.649
6623,923.6138
6624,1045.8716
6625,1903.895
6626,1950.5812
6627,2538.65
6628,1845.2245
6629,1451.3677
6630,1548.0502
6631,2211.269
6632,1581.5604
6633,1743.364
6634,1496.6588
6635,2135.6912
6636,2343.2354
6637,2064.0034
6638,2236.1152
6639,1070.2207
6640,827.67084
6641,1867.0201
6642,1478.7539
6643,2179.4329
6644,2058.8857
6645,2253.0562
6646,1780.9169
6647,2318.473
6648,2079.0005
6649,1475.2927
6650,945.32074
6651,1585.066
6652,2511.0466
6653,2262.7908
6654,1594.9885
6655,1106.1926
6656,296.99768
6657,529.46924
6658,2462.0164
6659,2111.4731
6660,1572.5173
6661,2248.017
6662,2162.5461
6663,1988.4583
6664,2528.1887
6665,2119.5525
6666,2062.5488
6667,1910.57
6668,871.1123
6669,1943.0212
6670,1558.3707
6671,710.9936
6672,2196.6548
6673,1152.4502
6674,2173.894
6675,1890.0358
6676,2401.103
6677,1840.5782
6678,1619.0249
6679,1890.1268
6680,903.67615
6681,1880.869
6682,2311.1987
6683,1896.2599
6684,2437.8606
6685,2044.7651
6686,2316.6384
6687,1520.3695
6688,2301.8977
6689,2153.8347
6690,2143.481
6691,1457.8861
6692,2680.825
6693,1698.2052
6694,1938.6296
6695,924.24493
6696,1693.0771
6697,2257.5408
6698,1391.7886
6699,1872.5586
6700,2298.6274
6701,2355.2568
6702,3.0200548
6703,2072.5403
6704,1436.2708
6705,371.4153
6706,2560.469
6707,2228.2986
6708,2046.0542
6709,2189.0662
6710,1701.4807
6711,1038.2308
6712,1469.283
6713,1414.2323
6714,1245.6501
6715,1267.5743
6716,2157.3513
6717,2018.7079
6718,2128.4573
6719,1652.4099
6720,1008.5812
6721,2029.696
6722,1871.8689
6723,2003.8534
6724,1700.7319
6725,1707.9692
6726,839.3175
6727,1646.2073
6728,1678.98
6729,2203.9663
6730,2254.9705
6731,1411.0739
6732,518.7666
6733,1440.848
6734,1930.4612
6735,1602.4803
6736,1200.7848
6737,2208.928
6738,1832.8542
6739,1529.6393
6740,1218.8081
6741,1585.4541
6742,1664.4346
6743,1438.9099
6744,2144.318
6745,2152.4778
6746,2258.9019
6747,1446.1655
6748,2249.3516
6749,1396.5522
6750,2315.589
6751,2435.3462
6752,2166.7234
6753,1880.7689
6754,1371.9945
6755,1960.1718
6756,1752.3485
6757,1648.9702
6758,1183.1497
6759,1657.0419
6760,1102.8177
6761,1405.0272
6762,2239.9082
6763,2012.6046
6764,2080.145
6765,1040.7286
6766,1188.9784
6767,2593.7886
6768,1768.5673
6769,1323.4452
6770,2281.3015
6771,1120.38
6772,814.3373
6773,2173.4128
6774,1879.7858
6775,2013.8556
6776,1183.4847
6777,1310.1577
6778,1895.9337
6779,1113.7197
6780,2197.8591
6781,1962.5028
6782,803.86115
6783,2042.3435
6784,2104.9177
6785,1778.9731
6786,2269.839
6787,1520.5371
6788,1176.5123
6789,2194.3345
6790,2390.6006
6791,1369.4188
6792,2405.113
6793,2131.1873
6794,1751.9596
6795,1149.0546
6796,1986.9803
6797,1543.2114
6798,2257.1143
6799,1390.288
6800,2136.6646
6801,2330.615
6802,1625.243
6803,1767.1023
6804,1145.772
6805,1974.6888
6806,2151.1511
6807,2253.24
6808,1681.9764
6809,2077.0156
6810,955.29193
6811,2042.5591
6812,2144.6377
6813,1486.8827
6814,2184.7097
6815,2389.057
6816,1244.5459
6817,2035.2357
6818,1877.2661
6819,1955.4154
6820,2202.1619
6821,1381.8687
6822,1703.2179
6823,2257.231
6824,2234.0479
6825,2094.4717
6826,1833.5936
6827,1502.9554
6828,934.7187
6829,1961.9165
6830,1487.2388
6831,2036.3475
6832,1562.9203
6833,1400.7072
6834,1560.7897
6835,1701.954
6836,1907.6064
6837,1882.9031
6838,1632.7401
6839,1699.2096
6840,1719.7677
6841,1268.1296
6842,1257.6045
6843,1974.8638
6844,1366.5315
6845,1910.5256
6846,1812.189
6847,1291.121
6848,1689.0513
6849,2158.4043
6850,3.0200548
6851,1924.8911
6852,1953.7672
6853,1625.0656
6854,1430.2721
6855,1970.4652
6856,1443.1914
6857,1593.0917
6858,1570.8833
6859,670.5981
6860,1529.7451
6861,1731.204
6862,1080.04
6863,2578.1743
6864,1805.8129
6865,2077.5476
6866,2419.9265
6867,1909.8448
6868,1068.4553
6869,1496.4932
6870,2340.91
6871,1747.2346
6872,1346.4905
6873,1897.521
6874,1369.4874
6875,1469.0814
6876,2049.7288
6877,1212.6427
6878,1672.9818
6879,2565.6443
6880,973.6633
6881,1699.7838
6882,1013.23926
6883,1974.298
6884,102.05383
6885,822.37146
6886,1253.2595
6887,1787.291
6888,1588.7418
6889,1498.8208
6890,2051.602
6891,2337.1824
6892,1955.987
6893,2244.7625
6894,1481.3885
6895,1365.9409
6896,1900.8666
6897,1426.4187
6898,2199.3438
6899,1047.5793
6900,2176.237
6901,1505.4298
6902,1547.3798
6903,721.68646
6904,2143.3215
6905,1532.29
6906,1319.2368
6907,1909.5786
6908,2229.3445
6909,1988.8207
6910,1564.9132
6911,2331.4575
6912,708.49677
6913,1611.8262
6914,1154.7197
6915,2022.7622
6916,2087.539
6917,932.8232
6918,1868.2164
6919,2306.496
6920,1600.3948
6921,2248.8708
6922,2556.5757
6923,2004.4669
6924,2225.3113
6925,2360.478
6926,1158.4651
6927,1574.7515
6928,903.4178
6929,2232.5715
6930,2190.5984
6931,1591.5613
6932,1626.2358
6933,2359.3037
6934,874.6852
6935,2214.9663
6936,2342.8489
6937,2473.3308
6938,2127.5486
6939,1972.9961
6940,1998.0979
6941,2217.055
6942,2085.492
6943,2333.895
6944,1720.8236
6945,1901.5863
6946,1421.072
6947,76.92186
6948,966.7404
6949,2232.9768
6950,2191.5742
6951,1114.5731
6952,2138.654
6953,200.29308
6954,2497.0183
6955,1738.8693
6956,830.0677
6957,1616.6335
6958,2403.134
6959,1065.9652
6960,2073.4143
6961,2256.7866
6962,611.00854
6963,2390.6145
6964,2026.6802
6965,1505.9727
6966,2437.2742
6967,2124.205
6968,1316.8241
6969,1964.7108
6970,2087.9653
6971,1575.3256
6972,2079.9312
6973,1035.159
6974,1021.94147
6975,1257.7335
6976,1657.6653
6977,894.707
6978,1737.757
6979,2084.4626
6980,1086.1483
6981,1193.7975
6982,1520.9229
6983,2037.1941
6984,2242.2373
6985,1850.3374
6986,1673.8932
6987,1581.885
6988,1179.6877
6989,443.78726
6990,2659.617
6991,1407.5522
6992,2211.4094
6993,2587.7087
6994,1477.9086
6995,2069.625
6996,2374.0383
6997,1761.205
6998,1488.5249
6999,1912.4424
7000,2002.1252
7001,1523.9604
7002,1267.6182
7003,536.5451
7004,1807.0476
7005,2265.3394
7006,1697.9152
7007,1049.674
7008,2069.5396
7009,2428.347
7010,2491.6501
7011,2178.6462
7012,2038.9235
7013,1868.9679
7014,983.8019
7015,2138.919
7016,2135.1619
7017,2081.2266
7018,2123.523
7019,2475.211
7020,2155.071
7021,2021.5438
7022,2355.886
7023,1843.7006
7024,1718.3328
7025,1884.2394
7026,1946.9918
7027,1894.1442
7028,1780.876
7029,1653.3164
7030,2104.4478
7031,1843.478
7032,854.3151
7033,2224.1267
7034,1405.9067
7035,1454.6136
7036,2068.5557
7037,1877.5752
7038,2269.8127
7039,2070.3813
7040,2383.9822
7041,2056.6516
7042,1554.4442
7043,1273.9971
7044,1663.8937
7045,1171.1691
7046,1492.3663
7047,2334.455
7048,1169.393
7049,1144.9729
7050,2430.0925
7051,2284.5366
7052,1346.1901
7053,1907.1283
7054,2059.024
7055,2202.1907
7056,2107.6453
7057,2208.3625
7058,1178.5669
7059,1993.8628
7060,2176.1313
7061,902.30975
7062,1717.7119
7063,2423.4194
7064,986.39276
7065,1540.0587
7066,2558.3525
7067,1195.6086
7068,1674.672
7069,860.7112
7070,1944.142
7071,1845.1615
7072,2259.2153
7073,1394.7461
7074,1118.6694
7075,2323.7078
7076,2194.455
7077,2039.2429
7078,1228.646
7079,2237.9993
7080,83.234215
7081,1918.4817
7082,2046.7362
7083,1891.9651
7084,1330.2905
7085,1899.6475
7086,2156.74
7087,1781.6984
7088,2064.6504
7089,1027.6783
7090,1243.4742
7091,2363.3862
7092,2289.9246
7093,1405.1122
7094,1546.1034
7095,832.1323
7096,1430.7218
7097,2207.3223
7098,1834.7146
7099,1859.2062
7100,3.0200548
7101,2241.3071
7102,1200.8972
7103,1838.9642
7104,1471.4401
7105,2443.1611
7106,893.98883
7107,2301.023
7108,1612.9441
7109,2081.624
7110,1920.5956
7111,2120.2595
7112,1158.788
7113,2137.9133
7114,1830.0397
7115,1544.4908
7116,2402.2769
7117,2290.8262
7118,2511.0332
7119,1082.5066
7120,1804.2534
7121,1634.8387
7122,2220.719
7123,1075.475
7124,1299.2668
7125,2444.2356
7126,1877.8931
7127,1296.9645
7128,1396.5985
7129,2479.4326
7130,1130.1403
7131,2301.3896
7132,1495.8123
7133,2113.811
7134,1351.0571
7135,2018.6431
7136,1209.1544
7137,3.0200548
7138,2143.5442
7139,1527.2098
7140,1986.5785
7141,2388.0522
7142,1452.9059
7143,1141.3536
7144,1499.6465
7145,475.16226
7146,2122.4648
7147,1875.0607
7148,2162.1797
7149,2093.7656
7150,2441.312
7151,1934.3087
7152,2238.0942
7153,2332.0415
7154,2049.866
7155,684.82874
7156,1595.9244
7157,1387.693
7158,1332.3136
7159,1209.342
7160,1333.3898
7161,1238.6825
7162,1976.7966
7163,2259.3645
7164,2024.6738
7165,1498.402
7166,1677.6367
7167,1764.0969
7168,1539.3998
7169,2445.542
7170,2283.8862
7171,1784.3121
7172,2242.723
7173,648.0261
7174,2381.7817
7175,1924.8185
7176,865.0718
7177,1928.1957
7178,1305.7039
7179,2074.1155
7180,1709.531
7181,2097.6096
7182,1145.8125
7183,2024.8553
7184,1521.2474
7185,2297.0076
7186,2090.7158
7187,2384.589
7188,1585.1466
7189,2378.4219
7190,1908.2587
7191,1090.5825
7192,1952.6212
7193,1590.1266
7194,1967.3323
7195,1766.7456
7196,1954.3068
7197,1876.6356
7198,1069.2136
7199,1463.7886
7200,2036.742
7201,1472.8844
7202,2124.0232
7203,2124.3516
7204,1211.4042
7205,1092.1168
7206,1504.7871
7207,1842.8539
7208,1988.3071
7209,1313.9673
7210,2264.865
7211,2096.6602
7212,1450.6509
7213,1631.3243
7214,2214.6113
7215,2232.5017
7216,564.5927
7217,1312.6488
7218,2134.1343
7219,1726.4907
7220,2032.8844
7221,1372.3707
7222,2456.6418
7223,1458.9313
7224,1487.6072
7225,1078.2804
7226,1202.1016
7227,2023.7031
7228,2070.3362
7229,1807.7667
7230,1997.5153
7231,1298.4215
7232,1167.0846
7233,1540.026
7234,1698.9009
7235,1997.201
7236,1418.889
7237,2275.263
7238,1454.7129
7239,1523.2958
7240,2157.8174
7241,1398.4983
7242,1879.6326
7243,1897.7098
7244,1702.4366
7245,2109.6768
7246,1429.2585
7247,2215.4468
7248,1302.1741
7249,2008.1417
7250,1967.7028
7251,1379.9625
7252,1725.7405
7253,1505.2344
7254,479.58026
7255,1609.14
7256,232.26024
7257,1880.8866
7258,2295.1604
7259,1092.4651
7260,2444.688
7261,2182.5388
7262,2127.3071
7263,1913.0184
7264,2156.7935
7265,2025.8267
7266,981.9331
7267,1102.2671
7268,1560.657
7269,2763.6807
7270,1736.8679
7271,2050.91
7272,1562.0414
7273,1944.6229
7274,2237.506
7275,1467.2299
7276,2119.6685
7277,2221.0388
7278,1037.6367
7279,1932.6208
7280,2124.8147
7281,1490.8312
7282,2067.9878
7283,1495.2072
7284,1576.6499
7285,1932.617
7286,2340.694
7287,1587.8252
7288,2103.7903
7289,1376.3507
7290,1456.1517
7291,874.4254
7292,1342.4174
7293,1709.053
7294,1466.8339
7295,2312.099
7296,2294.4612
7297,2036.348
7298,1981.3511
7299,1004.96576
7300,1163.271
7301,2110.344
7302,2438.6255
7303,1621.4717
7304,667.38916
7305,2038.7886
7306,126.52002
7307,1899.2711
7308,1164.9979
7309,1579.6136
7310,1102.249
7311,2069.2356
7312,1957.5178
7313,1020.8127
7314,1841.5209
7315,577.8325
7316,1426.4451
7317,2172.615
7318,1468.9054
7319,2572.6003
7320,1170.8268
7321,1189.2739
7322,2134.4854
7323,708.5412
7324,1463.3464
7325,863.72766
7326,1973.3711
7327,2329.8877
7328,3.0200548
7329,2480.4785
7330,1768.127
7331,1409.6418
7332,2152.944
7333,2289.568
7334,1572.0594
7335,1492.5022
7336,1062.1923
7337,1298.3364
7338,2160.2683
7339,1924.8053
7340,1627.1962
7341,2113.579
7342,2016.5836
7343,1868.3064
7344,2351.3992
7345,1870.0189
7346,2173.6702
7347,1997.5026
7348,2419.6614
7349,1530.8936
7350,1486.9056
7351,1554.6416
7352,1810.2615
7353,1845.9397
7354,1747.3064
7355,1849.8323
7356,2244.3203
7357,2177.3801
7358,2016.1605
7359,1908.7316
7360,2214.8157
7361,1069.8998
7362,1532.9274
7363,2341.0056
7364,1982.0841
7365,2466.4949
7366,2304.869
7367,912.60364
7368,2284.6174
7369,1817.4315
7370,2169.4844
7371,1908.3855
7372,2124.7112
7373,2168.7727
7374,1795.2484
7375,1318.2555
7376,2422.3354
7377,2148.396
7378,943.61237
7379,987.10126
7380,3.0200548
7381,1564.7052
7382,3.0200548
7383,2263.5413
7384,1311.7545
7385,2482.5881
7386,1590.1011
7387,2426.4622
7388,1324.9038
7389,1993.1846
7390,2094.0256
7391,1826.5371
7392,1857.8425
7393,1830.8391
7394,2269.3135
7395,1198.0239
7396,1261.0122
7397,1987.2086
7398,2508.59
7399,1484.9409
7400,2215.988
7401,2184.1323
7402,1966.3357
7403,1834.091
7404,2370.2507
7405,1540.822
7406,3.0200548
7407,1317.6345
7408,1951.3676
7409,1763.807
7410,1775.984
7411,1614.1718
7412,2006.5463
7413,2046.4532
7414,2041.6737
7415,1432.543
7416,1887.6798
7417,1441.5477
7418,2082.0557
7419,1570.6809
7420,1583.2434
7421,2130.2017
7422,2135.4756
7423,2139.811
7424,1835.6064
7425,2340.3467
7426,1986.0747
7427,2041.9017
7428,2127.998
7429,1219.3008
7430,1031.1229
7431,2046.8054
7432,1924.1301
7433,1855.9562
7434,2126.2373
7435,2155.3975
7436,1407.3962
7437,1857.786
7438,1558.3789
7439,1349.226
7440,1551.3279
7441,1813.3556
7442,1988.2545
7443,998.6776
7444,1501.7688
7445,2277.0654
7446,1557.1409
7447,2071.8516
7448,1608.5294
7449,1541.5466
7450,1080.3976
7451,2246.3242
7452,2146.591
7453,1210.8733
7454,1202.2821
7455,2246.926
7456,2120.0474
7457,2049.0427
7458,858.52
7459,1004.38904
7460,2154.0925
7461,1750.9888
7462,1093.1034
7463,1656.1578
7464,1268.4629
7465,1891.0806
7466,1480.6794
7467,2535.3313
7468,1668.1418
7469,1521.2421
7470,1926.1464
7471,1203.5515
7472,2281.8347
7473,1696.0996
7474,1065.1581
7475,1362.7964
7476,512.9962
7477,2142.1455
7478,311.4866
7479,1204.679
7480,1438.8958
7481,1263.3301
7482,1712.9331
7483,2610.664
7484,2432.7925
7485,972.0779
7486,2092.0713
7487,1438.993
7488,1114.5935
7489,1173.4354
7490,81.4201
7491,1753.6893
7492,2230.0718
7493,1662.1519
7494,2194.2112
7495,1759.3912
7496,1065.943
7497,2298.8843
7498,2207.1746
7499,1180.3201
7500,1325.5165
7501,1573.202
7502,1568.9955
7503,2115.5513
7504,1119.2089
7505,1440.6377
7506,1486.5803
7507,1501.1855
7508,1950.6936
7509,1656.1868
7510,1163.2972
7511,1681.2002
7512,1847.9998
7513,2252.488
7514,1912.4943
7515,2019.8125
7516,1272.8412
7517,1330.4058
7518,230.53288
7519,1299.8885
7520,1997.0475
7521,1604.572
7522,2133.89
7523,2461.873
7524,1421.4719
7525,1354.0007
7526,2264.4363
7527,772.94165
7528,1461.9592
7529,1394.8585
7530,2098.687
7531,2024.5958
7532,1628.2087
7533,3.0200548
7534,2126.346
7535,2108.461
7536,2071.517
7537,1906.6139
7538,1644.9236
7539,2074.709
7540,1704.1832
7541,2134.8967
7542,927.7113
7543,1061.0992
7544,2035.3767
7545,1776.901
7546,2100.1187
7547,1229.1342
7548,1166.8965
7549,2487.7378
7550,1857.1586
7551,1437.9797
7552,1221.1871
7553,1326.2639
7554,1654.31
7555,1672.9777
7556,2070.9922
7557,2200.0916
7558,2077.9678
7559,1918.0361
7560,2256.6895
7561,1424.1858
7562,1595.7487
7563,1114.8337
7564,1385.0968
7565,1673.8522
7566,2556.3293
7567,2001.9988
7568,1254.0865
7569,2246.8901
7570,1882.4249
7571,2470.5625
7572,344.28223
7573,2051.8484
7574,1508.6826
7575,2016.015
7576,2332.3208
7577,1203.0897
7578,2511.6187
7579,2031.6002
7580,887.8088
7581,1971.1705
7582,2260.2568
7583,1486.2115
7584,2478.9924
7585,1501.1047
7586,2360.41
7587,2137.2725
7588,1725.8965
7589,1961.839
7590,1927.8992
7591,1958.9359
7592,1489.2972
7593,1112.9303
7594,1351.6732
7595,1475.2494
7596,2287.8286
7597,2085.6748
7598,1721.9427
7599,1604.1923
7600,1706.125
7601,1749.857
7602,1572.669
7603,2233.291
7604,2112.3115
7605,544.3766
7606,1274.0201
7607,1605.0067
7608,2107.4558
7609,1048.4542
7610,1486.4265
7611,2394.7761
7612,1912.0635
7613,954.48627
7614,2210.572
7615,2484.8477
7616,1974.291
7617,1659.4635
7618,2061.1973
7619,1691.182
7620,1843.6304
7621,2377.741
7622,2035.2812
7623,1912.7953
7624,2472.5305
7625,1992.0844
7626,1695.6301
7627,1146.0669
7628,2124.5535
7629,2219.3645
7630,2164.9956
7631,1647.3601
7632,1985.9713
7633,998.6979
7634,1691.0448
7635,2282.5369
7636,1233.1704
7637,1874.7908
7638,2261.6484
7639,1525.0836
7640,1857.8682
7641,1270.0333
7642,1973.9934
7643,1025.9395
7644,1739.6095
7645,1441.2651
7646,1334.1143
7647,1405.7454
7648,1918.6888
7649,1861.5082
7650,2059.861
7651,2192.859
7652,2205.499
7653,1222.758
7654,1390.4952
7655,2154.429
7656,2360.4688
7657,1220.7814
7658,1452.1117
7659,2072.1382
7660,957.9977
7661,2324.8984
7662,1535.7257
7663,2097.2666
7664,1846.4406
7665,2056.8572
7666,2141.8157
7667,2026.8103
7668,1865.2506
7669,1450.1302
7670,1903.4656
7671,1972.5846
7672,2022.4774
7673,1709.0537
7674,1122.7123
7675,1556.7188
7676,1037.2422
7677,950.27496
7678,1475.1426
7679,1227.3472
7680,2150.7905
7681,2165.1873
7682,1662.9813
7683,2119.5254
7684,1323.9485
7685,2054.3198
7686,2483.4653
7687,1520.54
7688,965.883
7689,2267.762
7690,1526.5869
7691,2698.5498
7692,2274.1936
7693,1873.0819
7694,2285.3218
7695,1242.6538
7696,1421.2944
7697,1051.3241
7698,1614.9071
7699,1962.355
7700,1000.0574
7701,1504.4978
7702,2098.5686
7703,1036.4177
7704,1950.5461
7705,1885.7891
7706,1796.8188
7707,2394.1597
7708,2179.434
7709,1826.4336
7710,2312.1587
7711,1975.8315
7712,1465.9314
7713,1647.6433
7714,208.21323
7715,1094.0636
7716,1389.6028
7717,1404.7134
7718,1445.5957
7719,1577.45
7720,1837.1377
7721,610.86304
7722,2066.2744
7723,1837.9517
7724,1320.6587
7725,2119.5593
7726,1820.389
7727,1342.245
7728,828.7556
7729,1077.3866
7730,2389.5198
7731,2155.082
7732,2254.5466
7733,1171.0603
7734,2122.9128
7735,1971.9034
7736,1381.8519
7737,1323.3014
7738,1121.4484
7739,2082.417
7740,2183.118
7741,2004.3527
7742,2484.4011
7743,1977.6464
7744,1830.6593
7745,1494.457
7746,1539.0477
7747,2412.4268
7748,2531.2903
7749,2089.1108
7750,1800.4719
7751,2333.6646
7752,1174.5155
7753,2215.5166
7754,2047.723
7755,1922.388
7756,910.76794
7757,1127.9799
7758,1454.2427
7759,28.539906
7760,830.1514
7761,2195.5317
7762,3.0200548
7763,2552.388
7764,1589.8163
7765,1626.1715
7766,2291.4924
7767,1952.5779
7768,1829.8956
7769,1250.5421
7770,1745.0579
7771,21.882435
7772,1025.0826
7773,1524.1837
7774,2372.2405
7775,2055.9172
7776,1168.3536
7777,1677.6517
7778,1802.902
7779,1042.3977
7780,1876.3347
7781,2409.2417
7782,2198.2212
7783,1409.238
7784,1667.12
7785,1042.4283
7786,1447.0269
7787,1895.3793
7788,898.67255
7789,972.57874
7790,1867.3844
7791,1381.1019
7792,2157.571
7793,1505.477
7794,2500.1013
7795,1375.5615
7796,2106.3516
7797,2348.6418
7798,1779.225
7799,1706.1835
7800,2218.7976
7801,780.3121
7802,1524.9742
7803,1835.9619
7804,2407.3796
7805,2002.3809
7806,2069.8687
7807,1146.2666
7808,2125.9517
7809,2210.9534
7810,1438.4359
7811,1552.1072
7812,2164.4062
7813,2058.1245
7814,1419.6697
7815,1465.1549
7816,2279.7236
7817,1953.0677
7818,1298.974
7819,2265.0266
7820,1020.8581
7821,1410.3602
7822,2396.916
7823,1740.4635
7824,2245.6982
7825,2304.6484
7826,2210.0059
7827,2448.879
7828,1523.3911
7829,963.239
7830,2043.8613
7831,2259.0657
7832,2129.8652
7833,2016.4382
7834,2161.0435
7835,2316.6157
7836,1563.1346
7837,2207.0964
7838,1969.043
7839,533.85004
7840,1502.4792
7841,1409.6339
7842,954.84576
7843,2346.9321
7844,1043.4978
7845,1922.5065
7846,1930.0269
7847,2066.174
7848,982.4643
7849,1188.8544
7850,1908.2399
7851,1704.1647
7852,2119.9536
7853,2005.3551
7854,861.4563
7855,1580.6654
7856,2132.3567
7857,1384.2566
7858,1699.9823
7859,1339.9119
7860,1612.7427
7861,1023.438
7862,2106.5325
7863,1764.4731
7864,1255.9408
7865,2283.2832
7866,2010.9824
7867,582.67365
7868,2101.658
7869,1913.1079
7870,1932.6833
7871,1836.2572
7872,2098.2605
7873,1043.2638
7874,1512.778
7875,1290.3899
7876,1382.1812
7877,2062.046
7878,2177.2166
7879,2104.3135
7880,1168.2496
7881,2002.2905
7882,1584.2585
7883,1495.4989
7884,1073.2079
7885,2088.5999
7886,1738.4132
7887,1763.8312
7888,2202.8186
7889,2265.7444
7890,691.95886
7891,2060.9004
7892,2011.1969
7893,1575.8859
7894,2160.3235
7895,2060.1
7896,1144.8583
7897,1900.914
7898,1412.1761
7899,2179.146
7900,1899.365
7901,1998.7947
7902,2124.0903
7903,1562.06
7904,2510.5383
7905,2362.412
7906,1420.9657
7907,1083.8951
7908,2270.86
7909,1934.2003
7910,1016.99963
7911,1481.2135
7912,1952.3528
7913,2515.927
7914,1390.752
7915,2204.5618
7916,2237.907
7917,1497.4176
7918,2246.9941
7919,1281.3171
7920,1554.7338
7921,2012.3722
7922,1852.9923
7923,781.21106
7924,2001.2812
7925,2276.4963
7926,2149.8596
7927,2202.8533
7928,2443.8433
7929,1468.0471
7930,2310.137
7931,1935.4414
7932,2289.6675
7933,1055.433
7934,1488.1903
7935,1612.9529
7936,2007.8684
7937,1501.5559
7938,1350.8033
7939,1975.2085
7940,2218.269
7941,2108.1143
7942,856.3656
7943,2203.6094
7944,1231.8143
7945,1009.3058
7946,1558.7312
7947,2289.0857
7948,1888.6764
7949,1698.334
7950,1875.9329
7951,1616.6448
7952,1827.8348
7953,1725.8281
7954,2102.8635
7955,2105.9485
7956,958.2917
7957,1070.3058
7958,2379.8647
7959,1092.5839
7960,1616.9066
7961,2146.2249
7962,1814.7947
7963,1812.7007
7964,1966.8628
7965,223.95706
7966,1071.0419
7967,1185.7256
7968,1374.791
7969,1311.0537
7970,2114.2275
7971,2447.0962
7972,1212.9319
7973,1708.8059
7974,1929.0928
7975,1501.6401
7976,2231.6824
7977,1691.356
7978,1404.97
7979,1004.7431
7980,1770.5027
7981,2049.6152
7982,766.1877
7983,1895.9111
7984,1578.0892
7985,2161.9001
7986,2154.8562
7987,2141.3306
7988,2527.2502
7989,1939.6968
7990,2050.918
7991,2312.53
7992,978.7406
7993,1939.5642
7994,1532.9298
7995,1773.7501
7996,2159.1785
7997,2657.8394
7998,2193.2505
7999,501.93512
8000,1986.4326
8001,1617.0941
8002,2166.779
8003,1865.8359
8004,1400.1155
8005,1888.7175
8006,1991.8679
8007,1369.9773
8008,1564.784
8009,1993.5669
8010,1232.2369
8011,1216.4532
8012,1624.8282
8013,1525.2572
8014,976.88306
8015,1552.6667
8016,1445.5054
8017,2327.2993
8018,2050.976
8019,1101.3204
8020,1530.0293
8021,980.1689
8022,1079.19
8023,1208.9003
8024,2300.6377
8025,1092.755
8026,2234.0923
8027,2025.6012
8028,1506.7462
8029,2474.6318
8030,1494.8677
8031,2277.577
8032,2675.5022
8033,1480.761
8034,3.0200548
8035,2033.2866
8036,2158.307
8037,1122.9572
8038,1505.6901
8039,3457.428
8040,2187.906
8041,2000.3342
8042,2272.1868
8043,1956.1345
8044,1797.8816
8045,2243.1147
8046,1984.4364
8047,2170.7222
8048,2182.7332
8049,1526.1068
8050,2070.2073
8051,2292.2043
8052,2275.8625
8053,2495.07
8054,1294.633
8055,2225.281
8056,1561.3129
8057,1476.8134
8058,2077.085
8059,2282.2422
8060,1347.0662
8061,2240.8406
8062,1105.6179
8063,1201.2035
8064,2024.7053
8065,2315.232
8066,1952.6561
8067,1167.6638
8068,2426.332
8069,1498.3678
8070,2285.6199
8071,2013.2667
8072,1939.229
8073,1705.6993
8074,1403.6189
8075,1775.7661
8076,1164.9916
8077,2329.571
8078,1984.764
8079,1090.8065
8080,1940.7255
8081,2183.969
8082,1918.3026
8083,2418.5474
8084,2135.4822
8085,1850.2983
8086,1664.6685
8087,1792.3503
8088,2230.411
8089,1185.3716
8090,951.50226
8091,1351.3746
8092,2404.4214
